filename,label
4-161127-A-10.wav,rain
4-163264-A-10.wav,rain
1-29561-A-10.wav,rain
5-193339-A-10.wav,rain
5-188655-A-10.wav,rain
2-101676-A-10.wav,rain
2-73260-A-10.wav,rain
5-181766-A-10.wav,rain
3-132852-A-10.wav,rain
5-194892-A-10.wav,rain
3-140774-A-10.wav,rain
3-142006-A-10.wav,rain
4-160999-A-10.wav,rain
3-157149-A-10.wav,rain
2-117625-A-10.wav,rain
1-54958-A-10.wav,rain
2-73027-A-10.wav,rain
5-195710-A-10.wav,rain
1-17367-A-10.wav,rain
1-26222-A-10.wav,rain
4-181286-A-10.wav,rain
2-81731-A-10.wav,rain
3-157487-A-10.wav,rain
1-21189-A-10.wav,rain
4-204618-A-11.wav,sea_waves
5-200461-B-11.wav,sea_waves
4-182613-A-11.wav,sea_waves
3-164120-A-11.wav,sea_waves
3-144827-B-11.wav,sea_waves
2-125966-A-11.wav,sea_waves
4-182613-B-11.wav,sea_waves
3-155642-A-11.wav,sea_waves
2-132157-A-11.wav,sea_waves
5-208810-A-11.wav,sea_waves
4-195497-A-11.wav,sea_waves
5-200461-A-11.wav,sea_waves
4-195497-B-11.wav,sea_waves
4-167063-B-11.wav,sea_waves
4-167063-C-11.wav,sea_waves
1-39901-B-11.wav,sea_waves
2-124662-A-11.wav,sea_waves
3-164630-A-11.wav,sea_waves
2-137162-A-11.wav,sea_waves
2-133863-A-11.wav,sea_waves
2-132157-B-11.wav,sea_waves
2-155801-A-11.wav,sea_waves
1-28135-B-11.wav,sea_waves
3-155642-B-11.wav,sea_waves
3-118656-A-41.wav,chainsaw
1-64398-B-41.wav,chainsaw
5-170338-B-41.wav,chainsaw
4-169127-A-41.wav,chainsaw
1-19898-B-41.wav,chainsaw
2-77945-A-41.wav,chainsaw
4-157611-A-41.wav,chainsaw
4-165823-B-41.wav,chainsaw
1-47250-B-41.wav,chainsaw
2-68391-B-41.wav,chainsaw
1-19898-A-41.wav,chainsaw
3-118658-B-41.wav,chainsaw
3-118972-A-41.wav,chainsaw
5-216370-A-41.wav,chainsaw
2-68391-A-41.wav,chainsaw
3-118972-B-41.wav,chainsaw
1-47250-A-41.wav,chainsaw
4-149294-B-41.wav,chainsaw
5-222524-A-41.wav,chainsaw
4-149294-A-41.wav,chainsaw
4-169127-B-41.wav,chainsaw
2-77945-B-41.wav,chainsaw
3-118658-A-41.wav,chainsaw
3-165856-A-41.wav,chainsaw
2-37806-B-40.wav,helicopter
1-172649-E-40.wav,helicopter
5-177957-C-40.wav,helicopter
5-177957-A-40.wav,helicopter
5-177957-D-40.wav,helicopter
1-181071-B-40.wav,helicopter
5-177957-E-40.wav,helicopter
3-68630-C-40.wav,helicopter
3-150979-A-40.wav,helicopter
3-150979-C-40.wav,helicopter
3-68630-A-40.wav,helicopter
1-172649-D-40.wav,helicopter
2-188822-C-40.wav,helicopter
2-188822-B-40.wav,helicopter
3-68630-B-40.wav,helicopter
5-205898-A-40.wav,helicopter
4-175000-A-40.wav,helicopter
2-188822-D-40.wav,helicopter
4-193480-B-40.wav,helicopter
3-154926-A-40.wav,helicopter
3-150979-B-40.wav,helicopter
4-125929-A-40.wav,helicopter
4-161579-B-40.wav,helicopter
1-181071-A-40.wav,helicopter
