filename,label
5-203739-A-10.wav,rain
1-56311-A-10.wav,rain
2-82367-A-10.wav,rain
3-142005-A-10.wav,rain
3-143929-A-10.wav,rain
4-164206-A-10.wav,rain
5-202898-A-10.wav,rain
5-198321-A-10.wav,rain
1-91359-B-11.wav,sea_waves
5-208810-B-11.wav,sea_waves
1-61252-A-11.wav,sea_waves
4-167063-A-11.wav,sea_waves
5-219379-A-11.wav,sea_waves
5-213077-A-11.wav,sea_waves
3-166422-A-11.wav,sea_waves
5-219379-B-11.wav,sea_waves
3-118657-B-41.wav,chainsaw
1-116765-A-41.wav,chainsaw
5-171653-A-41.wav,chainsaw
1-19898-C-41.wav,chainsaw
2-50668-A-41.wav,chainsaw
2-50668-B-41.wav,chainsaw
4-157611-B-41.wav,chainsaw
5-170338-A-41.wav,chainsaw
4-175000-B-40.wav,helicopter
1-172649-A-40.wav,helicopter
4-193480-A-40.wav,helicopter
1-172649-C-40.wav,helicopter
5-220955-A-40.wav,helicopter
3-154926-B-40.wav,helicopter
5-177957-B-40.wav,helicopter
2-37806-D-40.wav,helicopter
