file_name,source_utterance,doa,distance,rt60
validation_000.wav,5694-64029-0028.flac,2.444421875007518,2.6848516158094697,0.1525943700992024
validation_001.wav,5694-64029-0031.flac,0.7674376299814157,3.439801597174711,0.1720797718329511
validation_002.wav,5694-64038-0002.flac,-0.3905353319337517,2.6624012839303104,0.7536833206041919
validation_003.wav,5694-64038-0003.flac,-0.22026429682050003,1.7349088379522144,0.1929642874409112
validation_004.wav,5694-64038-0004.flac,-2.4476688072058463,1.6709307000077698,0.6313654237747144
validation_005.wav,5694-64038-0010.flac,-1.9958571387346902,2.4530753756662285,0.22426327500310705
validation_006.wav,5694-64038-0015.flac,1.597869417776171,4.785306470073632,0.5635641143450535
validation_007.wav,5694-64038-0019.flac,1.2127283204582306,3.478950328773558,0.5684414930007821
validation_008.wav,5694-64038-0025.flac,-0.26932874071234186,1.3504493354038636,0.5506533291619545
validation_009.wav,5895-34615-0002.flac,0.9059007221126409,1.4201526799464406,0.34159456047129455
validation_010.wav,5895-34615-0003.flac,0.7145950163469683,1.6576217929618253,0.43034848626792466
validation_011.wav,5895-34615-0007.flac,2.4297526882681355,1.3047678690022115,0.2803979260883246
validation_012.wav,5895-34615-0010.flac,-1.4135967570833448,2.7145199129475737,0.424214292776686
validation_013.wav,5895-34615-0014.flac,-0.20974871070330287,4.3810191044082964,0.3048113676366978
validation_014.wav,5895-34615-0015.flac,-2.6316938093839894,1.9230248575573974,0.8294017772011453
validation_015.wav,5895-34615-0017.flac,-0.5467338441109982,0.9272971381007983,0.6224886134978117
validation_016.wav,5895-34615-0019.flac,-1.0556625272912672,4.171747101453322,0.49069823061999507
validation_017.wav,5895-34615-0020.flac,1.7183705045593716,3.8389803919376764,0.792947634857293
validation_018.wav,5895-34622-0001.flac,0.4589111633765101,4.383025518568059,0.6626913296081149
validation_019.wav,5895-34622-0003.flac,1.106841036817682,2.685170175919349,0.2394893087351252
validation_020.wav,5895-34622-0005.flac,-0.7832826719423674,2.759579806192803,0.2924190159026445
validation_021.wav,5895-34622-0008.flac,-0.349528665141024,1.7229275158314192,0.2708792042173076
validation_022.wav,5895-34622-0014.flac,-3.0201066481196306,0.9938647572641076,0.8837962833384823
validation_023.wav,5895-34622-0017.flac,0.6981996486481311,1.9464197904583591,0.11106962998732228
validation_024.wav,5895-34622-0019.flac,1.9984226853075202,3.9970110277477024,0.5447216338574961
