file_name,source_utterance,doa,distance,rt60
testing_000.wav,652-130726-0000.flac,-0.9442898128468966,1.6213446247539172,0.45871880324432524
testing_001.wav,652-130726-0003.flac,-2.788952116662299,2.6689381604595646,0.5551933011076919
testing_002.wav,652-130726-0006.flac,2.066589831776695,3.377188139891478,0.43847181741423114
testing_003.wav,652-130726-0008.flac,-1.2042124831637695,3.253753542104703,0.5572481491528235
testing_004.wav,652-130726-0010.flac,-2.4110072511807354,1.0083030916307898,0.3262359056429611
testing_005.wav,652-130726-0012.flac,2.121219282629973,2.458432050836034,0.17621193623739095
testing_006.wav,652-130726-0013.flac,-2.3491260133583607,2.0064838913473206,0.22091353871534414
testing_007.wav,652-130726-0014.flac,-2.9585104660858392,2.230972050719376,0.19806750291689512
testing_008.wav,652-130726-0015.flac,-2.477329399683806,4.819160949694561,0.4516478976350188
testing_009.wav,652-130726-0017.flac,-1.5866534978067193,2.837688581788682,0.3275667913641346
testing_010.wav,652-130726-0019.flac,2.129957653687875,2.021214893655818,0.13392127543243115
testing_011.wav,652-130726-0020.flac,0.839890861368532,1.885251876386673,0.970394436489832
testing_012.wav,652-130726-0023.flac,-2.842497820361633,3.1831315152050927,0.39276910630796436
testing_013.wav,652-130726-0026.flac,0.676625221169726,2.5662343045087206,0.27690728692643196
testing_014.wav,652-130726-0027.flac,2.1061720470042533,0.5554109358108585,0.7427112908885617
testing_015.wav,652-130726-0029.flac,-1.5498894801397307,3.622615163307944,0.2919125085407479
testing_016.wav,652-130726-0031.flac,0.2369003446488239,1.7653529128393464,0.1674053283900372
testing_017.wav,652-130726-0032.flac,-1.6133644016256141,3.3402393063947717,0.36752691759332057
testing_018.wav,652-130726-0035.flac,2.6526425223405226,3.4955382754665316,0.6539942238016825
testing_019.wav,652-130737-0000.flac,0.01631549480111156,1.7493939766385673,0.4144321702706917
testing_020.wav,652-130737-0001.flac,-2.699701829769815,1.1318208870456157,0.2024444905321554
testing_021.wav,652-130737-0002.flac,-2.9930643693330454,1.6867269158647982,0.6536722035926992
testing_022.wav,652-130737-0003.flac,-1.1222270654375746,4.158150514324335,0.3234181695511258
testing_023.wav,652-130737-0010.flac,0.5445321471830418,2.050288825457312,0.6858896149741562
testing_024.wav,777-126732-0002.flac,-0.17316826508881775,1.1203828398215183,0.670659781409501
testing_025.wav,777-126732-0003.flac,0.74769713769828,2.812741949514464,0.8582838613987237
testing_026.wav,777-126732-0011.flac,-1.946729311517736,0.9991492484788775,0.9862880214624057
testing_027.wav,777-126732-0014.flac,-2.135687906438095,3.1513856489663197,0.684564019165121
testing_028.wav,777-126732-0015.flac,2.3040745479192166,3.2382086751383796,0.7892239696929965
testing_029.wav,777-126732-0023.flac,0.3238895377437766,3.0516296251502752,0.26664649535730667
testing_030.wav,777-126732-0025.flac,-0.7911259405319438,1.1637767026608419,0.8276119256355139
testing_031.wav,777-126732-0030.flac,-1.4132911468862812,2.85252031980971,0.388033618493291
testing_032.wav,777-126732-0032.flac,-2.6612305709563246,1.9557598791059339,0.7055879727688087
testing_033.wav,777-126732-0035.flac,0.5180097514334063,2.5312157290879163,0.9651673816661827
testing_034.wav,777-126732-0036.flac,1.3340820655000654,0.8525911919291492,0.2247498000031678
testing_035.wav,777-126732-0037.flac,-0.17357724136343167,3.5328538482465555,0.3978697242280118
testing_036.wav,777-126732-0042.flac,2.112799035833161,2.403410557870129,0.5435143861757937
testing_037.wav,777-126732-0047.flac,0.19722468126603773,2.319155829194073,0.19829835963667253
testing_038.wav,777-126732-0048.flac,-0.6579281942306705,2.3763746751110006,0.4976678158068759
testing_039.wav,777-126732-0050.flac,-2.853299903865854,3.259174760700176,0.6689358334983545
testing_040.wav,777-126732-0056.flac,-0.8923151439275576,2.4036402512900574,0.1426240235353743
testing_041.wav,777-126732-0058.flac,-2.2023922013453894,3.271613364049791,0.8503925538706721
testing_042.wav,777-126732-0059.flac,2.776746242784702,1.273726425370574,0.6398018172678734
testing_043.wav,777-126732-0060.flac,-0.08038100560125712,2.237439297068387,0.8459828553049541
testing_044.wav,777-126732-0064.flac,-1.4480193659576004,1.0748383022148813,0.320135990834884
testing_045.wav,777-126732-0065.flac,2.8276375815405026,1.710994329574771,0.11549033044409796
testing_046.wav,777-126732-0067.flac,1.4239610089676051,2.079306006374512,0.7962366220018783
